brand_name,generic_name,yoy_2020,yoy_2021,yoy_2022,yoy_2023,velocity
Arnuity Ellipta,Fluticasone Furoate,0.2356631882402299,0.05027168513500481,0.04472384472842492,0.10635118203856121,-0.03934838590115862
Aromasin,Exemestane,-0.04063728422975007,-0.2175224070644128,-0.3009276594945095,0.0478907821675594,0.018217894676183156
Arthrotec 50,Diclofenac Sodium/Misoprostol,-0.07417121130284918,-0.17671427839799772,-0.2182241865098398,0.050302486207204344,0.033191118441831834
Arthrotec 75,Diclofenac Sodium/Misoprostol,-0.13014223673384287,-0.24346317410947904,-0.181631556584112,-0.14372829733161094,0.0021073435732062626
Asa-Butalb-Caffeine-Codeine,Codeine/Butalbital/Asa/Caffein,155.73073138565576,0.21051280588204227,-0.09170455227334526,0.021676498473249362,-46.7429382019703
Asacol Hd,Mesalamine,-0.7115055848890417,-0.5318856984453089,-0.9384442695759008,-0.728445634486259,-0.04573787199222437
Asceniv,"Immune Globulin,Gamma(IgG)slra",,,,2.510551242006166,
Ascomp With Codeine,Codeine/Butalbital/Asa/Caffein,0.09627681632962821,-0.27764975680666604,-0.29337008513956,-0.23587435535075563,-0.10121738433740456
Asenapine Maleate,Asenapine Maleate,,113.94754307584984,0.24294384949754855,-0.07149168639598096,
Ashlyna,L-Norgest/E.Estradiol-E.Estrad,-0.148012882651871,-0.5601960789168051,-0.13986205261344373,-0.1404002474588026,0.0443171931882566
Asmanex,Mometasone Furoate,,,6.411423176502157,-0.07062291110525187,
Asmanex HFA,Mometasone Furoate,,,5.7019497475241705,0.004808638894730796,
Aspirin-Dipyridamole ER,Aspirin/Dipyridamole,-0.38860670493216526,0.14391201101213447,-0.03259044824887834,-0.25531359370226253,0.02233768744286959
Aspruzyo Sprinkle,Ranolazine,,,,4.318133783747061,
Assure Id Insulin Safety,"Syringe,Needle,Insuln,Safe,1ml",-0.5720847063631952,-0.32357506148666404,0.7624788195425022,-0.4719443192629313,0.1386475042329958
Assure Id Insulin Safety,"Syringe,Needle,Insuln,Sf 0.5ml",-0.7773698395934958,-0.4707943653045913,-0.6344712812700872,0.9978801310464445,0.5162072995954324
Assure Id Pen Needle,"Pen Needle, Diabetic, Safety",1.1329991061365667,0.2671595832680443,0.20286125764662322,-0.18996780125715668,-0.4033199047802591
Astagraf XL,Tacrolimus,0.0899916082979303,0.06321372050680468,0.00035546654236823065,-0.12553560391023771,-0.07094398905889406
Atacand,Candesartan Cilexetil,0.0248589552830514,-0.15179212235792267,-0.153869868189446,-0.0886224654959251,-0.0342522008168453
Atacand HCT,Candesartan/Hydrochlorothiazid,0.08457709137534243,-0.14789912260639665,-0.1335408826474674,-0.15263472066378117,-0.06972771961584416
Atazanavir Sulfate,Atazanavir Sulfate,-0.22352622343079562,-0.2917833968691059,-0.21919152009088844,-0.12462513051091208,0.036929515553786804
Atelvia,Risedronate Sodium,-0.3339084146400064,-0.3420960999827326,-0.265991287096021,-0.23540526171393397,0.03716142716649293
Atenolol,Atenolol,0.023713252670197926,-0.00358221270857432,-0.07821605152855285,0.04640633256706155,-0.0006554599129387677
Atenolol-Chlorthalidone,Atenolol/Chlorthalidone,0.03657015177286232,-0.0752455276909982,-0.03197066221868974,-0.09941698301479833,-0.03646865388906735
Ativan*,Lorazepam,-0.1455397256218044,0.06116112657784616,0.024242453063445964,-0.0010982471409073098,0.03964057619282912
Atomoxetine HCl,Atomoxetine HCl,0.3136488497766922,-0.05766407195552414,0.20529843111749685,0.0687257442156944,-0.04718068136099729
Atorvaliq,Atorvastatin Calcium,,,,,
Atorvastatin Calcium,Atorvastatin Calcium,-0.04666366729038849,0.03963602740386345,0.012855112600921426,0.1817627873227096,0.06584984490363523
Atovaquone,Atovaquone,0.31005384867893,0.023098219663058923,0.1006538606231978,0.005005659548804982,-0.08375889264302362
Atovaquone-Proguanil HCl,Atovaquone/Proguanil HCl,-0.6988852332434596,-0.03993702066444959,1.713720465235265,0.30919178873073744,0.4777888551822307
Atralin,Tretinoin,-0.018156194581334297,-0.5360603673960266,-0.24988963637936928,-0.3591503031559107,-0.0736811594707072
Atripla,Efavirenz/Emtricit/Tenofovr Df,-0.3207353689675064,-0.7203580873490331,-0.9672761645778103,-0.9357197704525967,-0.20918712816840482
Atropine Sulfate,Atropine Sulfate/PF,,,,,
Atropine Sulfate*,Atropine Sulfate,0.37489142385083424,0.11099272501296592,-0.018414962077816475,-0.013753687551748515,-0.1295343021298531
Atrovent HFA,Ipratropium Bromide,0.08491503712772602,0.014394823403239167,0.008225850995446468,-0.021559198284485867,-0.03255916786444284
Aubagio,Teriflunomide,0.08630776654538459,-0.06898077949519399,-0.038629433295129925,-0.4918627765585581,-0.17041602831117636
Aubra Eq,Levonorgestrel/Ethin.Estradiol,-0.03834550471332708,0.08926554285962543,-0.3476489856560952,0.03254002221474937,-0.022425794773149117
Augmentin,Amoxicillin/Potassium Clav,,,,,
Aurovela,Norethindrone Ac-Eth Estradiol,1.993008120547624,7.303978177081038,-0.28470811283369346,-0.8129339349722111,-1.6006512456474231
Aurovela 24 Fe,Norethindrone-E.Estradiol-Iron,14.939807455425036,2.4690589619332344,-0.6610377889626342,-0.8662799406693786,-5.054835893917913
Aurovela Fe,Norethindrone-E.Estradiol-Iron,75.05865918401979,1.2262300275625868,-0.7583819392637907,-0.8310162810640768,-22.965363836207807
Auryxia,Ferric Citrate,0.35721204543824087,0.013787750986966515,-0.022233709392799696,-0.061927191331821146,-0.12934391706899526
Austedo,Deutetrabenazine,0.5615851807865677,0.25551644513694444,0.33688690966967083,0.261766860938621,-0.08180844950111137
Austedo XR,Deutetrabenazine,,,,,
Austedo XR Titration Kt(Wk1-4),Deutetrabenazine,,,,,
Autoshield Duo Pen Needle,"Pen Needle,Dual Safety,Diabetc",0.10785291212742915,0.04752443214956055,0.12891455057750248,0.26910229439767513,0.05651382652386798
Autoshield Pen Needle,"Pen Needle, Diabetic, Safety",-0.13411339716900703,0.13246483355197344,0.07786249736207083,-0.4321801605475301,-0.09488026263254719
Auvelity,Dextromethorphan HBr/Bupropion,,,,33.32820048037681,
Auvi-Q,Epinephrine,-0.24956326411876784,0.012636771902125688,-0.8824754654682615,0.9873809281202265,0.28157203393465957
Avalide,Irbesartan/Hydrochlorothiazide,-0.050631847958045664,-0.1307641620698974,-0.14167138644647367,-0.08218768627469826,-0.010557473932653421
Avapro,Irbesartan,-0.07006227452614067,-0.10242831978636247,-0.17290815843158763,-0.05306969140178772,-0.001950208927216641
Avastin,Bevacizumab,-0.06830981153236264,-0.03859320622646498,-0.27054681485184157,-0.14597494291888893,-0.04649490027849554
Aveed,Testosterone Undecanoate,0.17814795954189433,0.14440182345235,0.08007812171523958,0.24032946660798318,0.0122220819461156
Aviane,Levonorgestrel/Ethin.Estradiol,-0.008486023653534163,-0.13130955587021545,0.17615322585098803,0.18285172092639568,0.08814760154609927
Avodart,Dutasteride,-0.16263741923441263,-0.14259457901164774,-0.040661995622232106,0.4382938304372321,0.19047263324043495
Avonex,Interferon Beta-1a,-0.05504276787887648,-0.16353030418464562,-0.22613958854227167,-0.1395135534831715,-0.03160216411705111
Avonex Pen,Interferon Beta-1a,-0.04143425383303274,-0.15003457020072453,-0.22820105641520227,-0.11048891821229602,-0.02853304793522678
Avsola,Infliximab-Axxq,,,7.476617541862823,1.390217952506389,
Avycaz,Ceftazidime/Avibactam,-0.20183727926050513,1.4002193954643065,-0.18321782874586798,0.2311517305029985,-0.028447019491966263
Aygestin,Norethindrone Acetate,0.028366875594645916,-0.21414408576710325,0.6435205780455913,-0.03853819780508209,0.06569494436135104
Ayvakit,Avapritinib,,1.2485011760067986,1.077816418047587,0.7090287921770725,
Azacitidine,Azacitidine,0.3234327203374162,-0.18235841890698254,0.6567997144564739,-0.21119414494583327,-0.07647224624862922
Azactam,Aztreonam,-0.3671191343220992,0.09628994646169133,-0.3559455095509567,-0.04939237000922016,0.05009448369259895
Azasan,Azathioprine,0.19691686827205557,-0.2235942604336366,-0.789746185943398,-0.6622269537029015,-0.31435833914346323
Azasite,Azithromycin,-0.08055655594850229,-0.272929455290161,-0.7562840654194045,0.6252601390065085,0.16340954747357883
Azathioprine,Azathioprine,-0.0030200887932629373,-0.0790443934198499,0.23626428707910133,-0.1169137496729128,-0.0026372302139998378
Azelaic Acid,Azelaic Acid,0.04254336148948436,0.09563606462711031,0.04658640389828445,0.0509401952942141,-0.002385915931463658
Azelastine HCl*,Azelastine HCl,0.06289265677831339,0.09590472256122724,0.10649498135428617,-0.03619871938141264,-0.028668386968611903
Azelastine-Fluticasone,Azelastine/Fluticasone,,0.38622519094486474,0.05468507043022123,0.05852449587959648,
Azelex,Azelaic Acid,,0.28990195878555103,0.012151799109682502,0.08329179799894547,
Azesco,Prenatal 147/Iron/Folic Acid,-0.7846217889573026,-0.5479111943073073,-0.34176981572034143,-0.24975433962107726,0.18107437265956416
Azilect,Rasagiline Mesylate,-0.1961553737505085,-0.29365744886893097,-0.12694079715548265,-0.2801713143448908,-0.008533117006969848
Azithromycin*,Azithromycin,-0.1916825991665995,-0.05555652788026079,0.3558270887811684,-0.17606532533389557,0.04582354381595413
Azopt,Brinzolamide,,,,0.35135565328881074,
Azor,Amlodipine Bes/Olmesartan Med,-0.07107455216788583,-0.11387054079889146,-0.1260827402310343,-0.12043442848255964,-0.016029182837616434
Azstarys,Serdexmethylphen/Dexmethylphen,,,36.574295336287626,7.5315429657162145,
Aztreonam,Aztreonam,0.09945561180705582,0.09071049046018029,-0.10088896471614062,0.052492920577229665,-0.033248752886579955
Azulfidine,Sulfasalazine,0.051459620997983874,0.49686776495316043,-0.2525387074539543,-0.3718015297612633,-0.20191899246848558
Azurette,Desog-E.Estradiol/E.Estradiol,-0.20019497062664013,-0.22370164948596344,-0.07565444702964319,-0.0896237878711985,0.04797607507226448
B-D Single Use Alcohol Swab,Alcohol Antiseptic Pads,3.389996681108331,-0.347534786784087,-0.13652007528427332,-0.26186219077427475,-1.0744561904148004
BCG (Tice Strain),BCG Live,0.021349387118140148,0.06630593676986171,0.44703872484815504,0.25978784313399045,0.10960481561258442
Bacitracin*,Bacitracin,-0.33230492846606285,-0.27691849400412494,-0.961736641636149,12.20203420022013,3.691819923842655
Bacitracin-Polymyxin,Bacitracin/Polymyxin B Sulfate,0.023875339872325884,-0.10276369395026888,0.17090467629326464,-0.10299937441391845,-0.010695577261519955
Baclofen*,Baclofen,0.1492271661481842,0.024736855179955844,0.004985550057830852,-0.18271138887921526,-0.10155669702043235
Bactrim,Sulfamethoxazole/Trimethoprim,-0.4387716316523949,-0.0995960622112571,,,
Bactrim Ds,Sulfamethoxazole/Trimethoprim,0.12502374280132153,-0.2996361783001258,-0.1474052657139766,0.09483917809351225,0.006167721846272063
Bafiertam,Monomethyl Fumarate,,,3.049712048918039,0.5926880946099583,
Balcoltra,Levonorgest/Eth.Estradiol/Iron,,1.5462002583949397,0.30690045063597976,-0.0995085872492606,
Balsalazide Disodium,Balsalazide Disodium,0.1252318331588571,-0.0458766957355692,-0.036350020919149795,-0.051082157384147266,-0.051941529681259375
Balversa,Erdafitinib,0.924931459619347,-0.05513808182362046,0.11959406127728885,0.05390867838194104,-0.2438336200611309
Balziva,Norethindrone-Ethin. Estradiol,0.008111245088272332,-0.008054931919001305,-0.19331347038515337,-0.05401947160860941,-0.03716506885567973
Band-Aid Gauze Pads,Gauze Bandage,0.7283528091518668,-0.1570031689424261,0.13821446636317655,0.12109765581602054,-0.1526547824701937
Banzel,Rufinamide,0.12120574045358687,-0.31311240125447054,-0.6515950484233218,-0.21178157596264,-0.13374445964175324
Baqsimi,Glucagon,6.245145932340334,0.591741980558538,0.3340741092597668,0.3318840307998751,-1.799745357592015
Baraclude,Entecavir,-0.0470059040955022,-0.08462953768553182,-0.10849458083447526,-0.08791427840053014,-0.014659016606402722
Basaglar Kwikpen U-100,"Insulin Glargine,Hum.Rec.Anlog",0.08343455816768536,0.025861591064410664,-0.0008260931091229066,-0.08354873657710028,-0.05276375684078905
Basaglar Tempo Pen U-100,"Insulin Glargine,Hum.Rec.Anlog",,,,,
Bavencio,Avelumab,1.3859050125208643,0.9756794323641383,0.24741147541461667,0.1409776029595732,-0.4463050185633395
Baxdela*,Delafloxacin Meglumine,-0.4847233271120242,-0.27312241283921146,-0.12798295800555332,-0.20074502014858922,0.09970743757239628
Bd Insulin Syringe,"Syringe And Needle,Insulin,1ml",-0.3154130875061108,-0.14026890824883195,0.18671982533580142,2.3032636083669957,0.8183018821203952
Bd Insulin Syringe Ult-Fine II,"Syring-Needl,Disp,Insul,0.3 Ml",-0.11210880148365664,-0.16842178552157488,0.005390545961974549,-0.032411365629961976,0.04129046390446333
Bd Insulin Syringe Ult-Fine II,"Syringe And Needle,Insulin,1ml",-0.7027983436170424,-0.2137061337449209,-0.7925344762372709,-0.38689216519623654,0.036889019277006795
Bd Insulin Syringe Ult-Fine II,"Syringe-Needle,Insulin,0.5 Ml",-0.26576306259371163,-0.14012558158356056,-0.12922292451206288,0.008236568108181685,0.08329015491771775
Bd Insulin Syringe Ultra-Fine,"Syring-Needl,Disp,Insul,0.3 Ml",-0.29350292807363937,-0.31930167511618573,-0.07140766040497694,-0.15239396339152006,0.06712209087575663
Bd Insulin Syringe Ultra-Fine,"Syringe-Needle,Insulin,0.5 Ml",-0.3026053013798112,-0.10900547006957689,-0.23203715571957892,-0.24318139355817636,0.005524003781490275
Beconase Aq,Beclomethasone Dipropionate,-0.022037244409207835,-0.09110483296698074,-0.21480008621800376,-0.03284285520345429,-0.015611208563376232
Belbuca,Buprenorphine HCl,0.5192577486430109,0.16459569118233755,0.120367634176507,0.10209748214847505,-0.1295708856489438
Belsomra,Suvorexant,0.10417019208715882,0.10135799242410293,0.1335911056736131,0.23985248721715913,0.0439279998639511
Benazepril HCl,Benazepril HCl,-0.05414160276644275,-0.03810684389241991,0.057846504170130236,0.29871057106369664,0.11545098695529683
Benazepril-Hydrochlorothiazide,Benazepril/Hydrochlorothiazide,0.10352660915148058,-0.16564774355650566,-0.08967163961796634,-0.005211712512048076,-0.025023886105204687
Bendamustine HCl,Bendamustine HCl,,,,,
Bendeka,Bendamustine HCl,-0.017147320809447662,0.0689116916348686,-0.019920091381602334,0.08536998499404853,0.021872013439401775
Benicar,Olmesartan Medoxomil,-0.08512166859573174,-0.10906585459058764,-0.10954654121560517,-0.029325870988278595,0.016690670619734185
Benicar HCT,Olmesartan/Hydrochlorothiazide,0.03745842630974626,-0.1572968165298077,-0.167441682534114,-0.0891609348750189,-0.0390002949558602
Benlysta*,Belimumab,0.36480870768713203,0.25969429848808584,0.22863173662530165,0.24878378916729724,-0.03791373174222884
Bentyl,Dicyclomine HCl,-0.2699594604156213,-0.4153673201586818,0.07569209472245535,2.6136847061764623,0.9141991914657387
Benzonatate,Benzonatate,0.4762147543942978,0.1091572219242916,0.8407048574710215,0.2865258811756565,0.01624810158908062
Benztropine Mesylate*,Benztropine Mesylate,0.05776430804060111,0.015060235667727016,-0.026297912336760102,-0.02221839262795644,-0.02813062500101598
Beovu,Brolucizumab-Dbll,21.37281684135939,-0.08267796025713045,0.8356930002370917,-0.4000364347794287,-6.440018886792226
Bepotastine Besilate,Bepotastine Besilate,,,2.8879621957323103,-0.2936943580726116,
Bepreve,Bepotastine Besilate,-0.030030126581649035,0.0030690286388123443,-0.3884398347549637,-0.7315282955050262,-0.24960033701639076
Berinert,C1 Esterase Inhibitor,0.11712424111379864,0.2306653991833425,-0.159608677831219,-0.13671798553321063,-0.11518007569555891
Besivance,Besifloxacin HCl,-0.45488840028737537,0.00030010036376661864,-0.2097681677369996,-0.2530125130974848,0.039555939346890584
Besponsa,Inotuzumab Ozogamicin,,,,,
Besremi,Ropeginterferon Alfa-2b-Njft,,,,0.9912484043553805,
Betadine,Povidone-Iodine,-0.30500111327381507,0.42209912777479225,0.2140209871519098,-0.2692581662765849,-0.010084929963119113
Betaine Anhydrous,Betaine,,,,24.68592933283249,
Betamethasone Diprop Augmented,Betamethasone Dipropionate,0.007198234122263134,-0.10489088628735015,-0.06863435828978134,-0.06884290997292403,-0.019186690428799277
Betamethasone Diprop Augmented,Betamethasone/Propylene Glyc,0.05479284619493307,-0.05157497852912641,-0.04492131629940833,-0.2010731611991291,-0.07609443599524686
Betamethasone Dipropionate,Betamethasone Dipropionate,-0.08228886728852922,-0.035312288187994985,-0.03369219370383168,-0.08246889200911713,0.00010800203223996826
Betamethasone Sod Phos-Acetate,"Betamethasone Acetate,Sod Phos",-0.21866509242655635,0.07128389643128251,0.12184701203222208,0.042442509115308454,0.08338859202265343
Betamethasone Valerate,Betamethasone Valerate,-0.11708818241595914,-0.00643123528507972,-0.06312819696009801,-0.07181065515037433,0.007913562012173622
Betapace,Sotalol HCl,-0.14774140225233612,-0.22362508280674653,-0.19187690657156595,-0.06236661070407258,0.028787255087997125
Betapace Af,Sotalol HCl,-0.05828359173881862,-0.3177990903484806,-0.19357104543685563,-0.05752971983296855,0.01264896606291749
Betaseron,Interferon Beta-1b,-0.09340602080890469,-0.20433154001730555,-0.08934898961253929,-0.12857676264857348,0.0009470324885759763
Betaxolol HCl*,Betaxolol HCl,0.10949665337187138,-0.06654793272483357,-0.11782362417567327,-0.05081648218999303,-0.05322150981364331
Bethanechol Chloride,Bethanechol Chloride,0.11554428518484997,-0.0960414806701879,-0.13303997805087187,-0.08277939497876764,-0.06319695378715369
Bethkis,Tobramycin,0.21226163324968683,-0.4542475092176187,-0.40867569206033655,-0.1962103698678065,-0.11798441921951981
Betimol,Timolol,0.22822004527445977,0.014831001115935338,-0.011371921712526267,-0.24960437338255936,-0.14596761787995188
Betoptic S,Betaxolol HCl,-0.09274751253142884,-0.11484504143042097,-0.1238474216708274,-0.08637956443902561,0.0010101464036803057
Bevespi Aerosphere,Glycopyrrolate/Formoterol Fum,0.07206912690615423,0.06328520741064611,-0.10499623828681125,-0.037777179927469116,-0.04978203661983274
Bexarotene*,Bexarotene,-0.1014138771965149,-0.17983948969953858,0.03488261811671579,0.09032874085134862,0.0789949961959845
Bexsero,"Meningococcal B Vaccine,4-Comp",0.05732048935974256,0.10000978924189723,0.17001624244305247,0.8323228865323137,0.23950136447188686
Beyaz,Drospir/Eth Estra/Levomefol Ca,-0.09135144313296029,-0.12619017746735556,0.2261246349980272,-0.21807979997285792,-0.0027870258054310073
Bicalutamide,Bicalutamide,0.051573574257248914,-0.07220241453060616,-0.11866332080989919,-0.10803633912602327,-0.05252906464291096
